1,Smartphone,High-end smartphone with advanced features,1000,1
2,Laptop,Thin and lightweight laptop for work and entertainment,1500,1
3,T-shirt,Casual cotton t-shirt in various colors,20,2
4,Jeans,Classic denim jeans for everyday wear,50,2
5,Python Programming,A comprehensive guide to Python programming language,30,3
6,The Great Gatsby,A classic novel by F. Scott Fitzgerald,15,3
7,TV,Quality TV,15000,1
8,Apple,A delicious and healthy fruit.,5,4
9,Banana,A sweet and nutritious fruit.,10,4
10,Orange,A citrus fruit with a tangy taste.,6,4
11,Bread,"A staple food made from flour, water, and yeast.",20,4
12,Bed,Used for sleeping.,20000,5
13,Sofa,For sitting.,5000,5
14,Table,With a flat top and one or more legs.,2500,5
15,Chair,With a seat and a back,500,5
16,Dog,A domesticated carnivorous mammal,7000,6
17,Cat,A small domesticated carnivorous mammal,300,6
18,Fish,A cold-blooded vertebrate aquatic animal,150,6
19,Bird,A warm-blooded vertebrate animal,4700,6
20,Shorts,Blue and red ,50,2
21,Dyndata Instructions,"Documentation of ""dynadata"" nuget package",48500,3
